,code,name,time,content
0,6531,リファインバース,18:00,（訂正・数値データ訂正）2019年 …
1,6067,メディアフラッグ,17:30,2019年12月期第２四半期報告書 …
2,6067,メディアフラッグ,17:30,四半期レビュー報告書の限定付結論に …
3,6067,メディアフラッグ,17:30,特別損失（貸倒引当金繰入額）及び営 …
4,6067,メディアフラッグ,17:30,（訂正・数値データ訂正）修正後発事 …
5,2158,ＵＢＩＣ,17:10,連結子会社に対する債権の株式化（デ …
6,3140,イデアインターナショナル,17:00,剰余金の配当に関するお知らせ
7,3205,ダイドーリミテッド,16:45,投資有価証券売却損（特別損失）の計 …
8,4237,フジプレアム,16:30,特別利益の計上及び令和２年３月期　 …
9,3457,ハウスドゥ,16:30,(訂正・数値データの訂正）2019 …
10,4465,ニイタカ,16:00,2020年５月期　第１四半期決算短 …
11,3751,日本アジアグループ,16:00,当社子会社の固定資産の譲渡および特 …
12,8889,アパマンショップホールディングス,16:00,丸紅株式会社とのHOME IoTの …
13,7624,ＮａＩＴＯ,16:00,令和2年2月期 第2四半期決算短信 …
14,9976,セキチュー,16:00,2020年２月期　第２四半期決算短 …
15,7514,ヒマラヤ,15:30,2019年８月期 決算短信〔日本基 …
16,7946,光陽社,15:30,特別利益（補助金収入）の計上に関す …
17,1992,神田通信機,15:10,株式分割及び株式分割に伴う定款の一 …
18,2653,イオン九州,15:00,業績予想の修正並びに特別利益及び特 …
19,3549,クスリのアオキホールディングス,15:00,2020年５月期　第1四半期決算短 …
20,3418,バルニバービ,15:00,剰余金の配当に関するお知らせ
21,4424,Ａｍａｚｉａ,15:00,業績予想の修正に関するお知らせ
22,8217,オークワ,15:00,業績予想の修正に関するお知らせ
23,7227,アスカ,15:00,2019年11月期第3四半期決算短 …
24,6664,オプトエレクトロニクス,15:00,2019年11月期第3四半期決算短 …
25,6552,ＧａｍｅＷｉｔｈ,15:00,2020年５月期 第１四半期決算短 …
26,6552,ＧａｍｅＷｉｔｈ,15:00,2020年５月期第１四半期　決算説 …
27,7465,マックスバリュ北海道,15:00,2020年２月期第２四半期（累計） …
28,4471,三洋化成工業,14:00,2020年3月期　第2四半期連結累 …
29,2424,ブラス,11:00,2019年７月期決算説明会資料
